006_0007 tyiswa oogolomi nemitseke
007_0045 loku umntu wasefama
007_0046 ya khe wahamba
007_0047 nesi hlubi kule
007_0050 ntsuku zimbin andiyivanga
007_0051 baseball team based
007_0052 nethunga ungalinik unyoko
007_0058 enqgamakhwe
007_0061 flagship radio station
007_0063 nonyawoza
007_0067 okuya elondon enziwe
007_0068 aba boba ngoo
007_0070 nuclear chain reaction
007_0077 apho kungasithela khona
007_0079 magama kuba yayingasabonakali
007_0084 iingwevu zasempoza zadibanisana
007_0091 makevovike kumphuthumi okokwakhe
007_0093 kuza ingowomeleleyo ingalo
007_0095 obubuxoki ngomme lwane
007_0096 eze nentsapho yayo
007_0097 uyeva akuseva ngakuxelelwa
007_0101 ukholo lunamacala amabini
007_0103 gnu general public
007_0104 wokugqibela wengcambu yesenziwa
007_0109 odwa la okafuna
007_0110 bafika umfundisi engekho
007_0113 carnegie mellon university
007_0114 yordane
007_0117 wahlaselwa nanguadam kok
007_0125 kwe draw nganye
007_0126 actual old content
007_0127 ephilile kuba inkomo
007_0132 amabhaca yimikhosi the
007_0133 sahamba ngenqanawa apha
007_0138 engqanweni ukuba babhungani
007_0139 ngezandla zozibini yamjonga
007_0142 omaye adlale indawo
007_0143 yendumiso yonke imihla
007_0144 ukuba umut ongawazivo
007_0146 native american culture
007_0148 nangaphezu kwamanzi nokutya
007_0151 into nge tsheki
007_0152 wandikhuphela endaweni ebanzi
007_0154 ukunyenyiswa kwamaxesha ozalisekiso
007_0156 akho namaphupha abanga
007_0160 umqhano
007_0162 njengokuba wasebenzayo kusakhanya
007_0163 distinguished service medal
007_0165 inentlok ebuhlungu ibanga
007_0169 ekhangela abasebe nzi
007_0177 zabekwa kwesakhe isitulo
007_0179 ngootitshala phantsi kocalucalulo
007_0181 soviet socialist republics
007_0186 ubengwayo indoda yayibile
007_0191 umgcini sihlalo waba
007_0193 liliphi isiko eselenziwe
007_0197 nokuba wayengu nqal
007_0198 hayi akubangakho mpendulo
007_0202 ngokofu tshane imxelele
007_0203 zazingekho ngemini yomngcwabo
007_0206 mfo ndimthanda ngokungagwebi
007_0210 wahlala umzum omde
007_0212 litola okanye ligogo
007_0215 kuphethwe iintonga namatye
007_0218 nje ngoko kukho
007_0226 blood glucose levels
007_0229 thunywa yafundiswa ukugcina
007_0232 ngemvisiswano r kwabo
007_0234 le nto yenze
007_0236 political parties established
007_0239 engafuma neki lula
007_0240 naye ubanjiwe wavalelwa
007_0242 utyiswa namasi ukaze
007_0243 mntwan am andizi
007_0247 indod ingaty iinkobe
007_0253 ntombi kakhalipha yini
007_0255 ntokazi yayimqhele kakhulu
007_0256 united states supreme
007_0258 statistik provisionally valued
007_0259 ngulomarabu
007_0260 ngasezantsi ngasemnyango indlu
007_0265 eastern orthodox churches
007_0266 monti
007_0267 koko ngabo abaza
007_0268 manxeba waza wagquma
007_0276 uya kusuka eme
007_0278 nangoku zulu uauthi
007_0279 ezingqaqeni xa ugqitha
007_0281 okokuba ndizinikele ngokupheleleyo
007_0282 tyhini le nkosikazi
007_0283 uyalahlwa kuze kuhlonyelwe
007_0284 oku kuquka nabeendaba
007_0285 asebenze wonke umnyaka
007_0286 neegusha ebezisitya ezihlahleni
007_0289 islamic conference oic
007_0291 endleleni yayo egodukayo
007_0292 isilimela
007_0296 republican party united
007_0299 ngoku ungu mntu
007_0300 iintanga zam kudala
007_0307 asimntu wonke okwaziyo
007_0308 kwangokholo lokukholwa kukrestu
007_0309 likhe lisetyenziswe nasekubalisweni
007_0310 lithatha inxaxheba ekubhaleni
007_0311 polish lithuanian commonwealth
007_0323 usikhova yathinjw a
007_0324 later middle ages
007_0327 wakha wadinwa kukulungisa
007_0332 nkosi yethu hayi
007_0333 ungakhupha kakuhle amaphepha
007_0334 besinokucutheka xa besinokubenzela
007_0336 rr i ngegazi
007_0339 nomfo wakuqumbu owayetolika
007_0341 izihlanganisi zolu didi
007_0344 bengalindelanga sasuka saxinga
007_0345 free open source
007_0348 zi anokuphilisa ihlabathi
007_0359 kanti uia kwendela
007_0361 kuhlamba ngantelezi nasidlo
007_0364 ngayo esithi akamthembi
007_0375 ukuba nguwe wedwa
007_0376 okokuqala emhlabeni uba
007_0378 izizwe isengabafazi ngokukodwa
007_0380 thi ulahlekelwe ngumntwana
007_0382 ma kabongwe low
007_0386 nto usuke uthi
007_0389 ntsasana yaza yaphatha
007_0390 irish free state
007_0391 amanka zana aphilele
007_0392 vector space
007_0396 nakho icuba kwakumnyama
007_0402 asiwa esibhedlele onke
007_0407 ngeuxa vesi sihelegu
007_0410 sithwethwa ngamanye amaxesha
007_0412 isimanga apho saba
007_0418 zabo abantu basefama
007_0420 liphanda umngxuma lingawulali
007_0421 early iron age
007_0433 abonelele ngobunkokheli nembono
007_0434 kangakanana bafondini makabe
007_0436 national football team
007_0439 programming language family
007_0440 nfl championship game
007_0443 washiyeka uthemba emhokamhokana
007_0448 domestic product gdp
007_0457 battery park city
007_0462 mfaz uphakele nendoda
007_0463 soga zulu proverbs
007_0465 ekusetyenzisweni kolwimi olufanelekileyo
007_0468 kubhuruma lo iseso
007_0470 eqonco
007_0480 army air corps
007_0483 natural law party
007_0493 wesibhozo wabhu bha
007_0500 tampa bay buccaneers
007_0502 metal gear solid
007_0506 ndengakuvaubuse laa ntwana
007_0508 ubhaptizo ngaphandle kokholo
007_0511 sisakholwa ngala mabedengu
007_0512 shini apho erawutini
007_0514 kubonisa amazwi ngqo
007_0520 wathi makaguqe ngamadolo
007_0522 ngulowo wayesel ehleli
007_0525 vavanyo lokwamkelwa esikolweni
007_0528 ebimenyiwe yeyeliso lo
007_0531 best supporting actor
007_0532 amakrot anokulamla ingeka
007_0534 bambathe bathwale kakuhle
007_0536 representative democratic republic
007_0537 reactive oxygen species
007_0547 hamba hamba mkhozi
007_0552 new england patriots
007_0553 ubeyinkosi engangxe ngwanga
007_0558 kuwuchukumisa wonke umzimba
007_0560 nangethuba lokuyijonga ngeliso
007_0562 apha ukuzuza ubujuju
007_0563 komthetho oflunwa ngumgago
007_0565 nje namhla ziintsizi
007_0566 ohio state university
007_0567 central processing unit
007_0575 kwase kubonwa ngeentsimbi
007_0577 aphuthunywayo kwaziswe amadoda
007_0580 art deco buildings
007_0586 nebula award winning
007_0592 intellectual property rights
007_0601 ukuba nguthixo ngokwaso
007_0603 konwaba xa awuhlambileyo
007_0605 amabanjwa kunye nabatyholwa
007_0606 akukho namnye oya
007_0608 free trade agreement
007_0609 total land area
007_0618 pope pius
007_0621 maninzi kusetyenziswa isiqu
007_0627 kangangokuba isindane ingasahambi
007_0628 umxelele izizathu ezibangela
007_0635 comic book series
007_0636 ikwa nguye lowo
008_0001 ukuze kuthi phithi
008_0002 fixed point theorem
008_0005 avela amabele esel
008_0006 royal australian air
008_0007 bume emampondomiseni ngelo
008_0008 zilungele ukwalekwa ngaphezulu
008_0012 into efileyo ngeempumlo
008_0013 niswa nale ntombi
008_0014 ezo ziindlela zomzi
008_0015 benenjongo eziphakamileyo kunezi
008_0017 ubeyinkosi engangxe ngwanga
008_0018 wesibhozo wabhu bha
008_0019 kwase kubonwa ngeentsimbi
008_0020 ithi iyawisa yathi
008_0021 columbia university alumni
008_0022 nebula award winning
008_0026 lo iseso msindo
008_0027 ukaba inkosi ituna
008_0028 close air support
008_0029 zawo ehamba eyihlalutya
008_0030 umxhosa
008_0031 wav usel ubucima
008_0032 umsebenzi wakhe ewunonelele
008_0033 kube yinkinge ke
008_0034 yokuxhelwa lamla sithandazel
008_0037 nangona sithi le
008_0038 inkwenkwe endithume yona
008_0039 kuba le ncindi
008_0040 imizuzu yentlanganiso nganye
008_0041 hare yabantsundu eyasungulwa
008_0043 kokho udidi phaka
008_0044 ndawo kwatsho ngomlilokazi
008_0045 akuyiva inimba waxelela
008_0046 ngeentloni mhla wumbi
008_0047 novena
008_0049 funda cwadi kumagalati
008_0050 izithuba zomsebenzi esinokuzidalela
008_0052 kwakanye ngekrele wayishu
008_0053 nyuka uye entabeni
008_0055 world wildlife fund
008_0056 ngezikhumba zeenkomo nezeenyamakazi
008_0057 sabelani zenihlal etempileni
008_0058 kwamkelwe nohlelo lwesicwangciso
008_0059 zishiywe zinge nabani
008_0062 kha ndise isandla
008_0065 oluka ka njl
008_0070 ezintle esi hamba
008_0072 force wona ahlolahlole
008_0073 kummdumba
008_0074 lukasnail okuya elondon
008_0076 fact date april
008_0077 irish republican army
008_0078 seleyazi into yokuba
008_0079 esithomo esi sibugqomogqomo
008_0081 ngaba kubleni na
008_0083 atlantic treaty organization
008_0084 kodwa ke uthixo
008_0085 ingxelo ngo vuko
008_0088 ungamenzela into embi
008_0089 nkosi yam umhlaba
008_0090 kwakuyne nomthetho wezikolo
008_0091 international hydrographic organization
008_0093 aba sisidl amazimba
008_0094 xaba liyinyaniso eloku
008_0095 balo naluphi na
008_0096 major league history
008_0097 yayilolwesine iwe cawa
008_0099 total land area
008_0100 nabahlehliyo asikwazi ukungazikhathaieli
008_0101 ukuba ingximba yincwadi
008_0102 yahamba loo ngxwayi
008_0105 wabuya esibedlela ephethe
008_0107 wakhe ma baoduke
008_0109 ukutya okuthile bakucekise
008_0110 condensed matter physics
008_0111 nqe ayekho kuba
008_0112 ukwenza amamene mene
008_0114 yathi nayo yakuwabona
008_0116 ngulowo wayesel ehleli
008_0117 mario kart
008_0118 uwaleza
008_0119 nbu cwengileyo obunobubele
008_0120 new england patriots
008_0123 ma zibe kho
008_0124 kangangokuba isindane ingasahambi
008_0126 babudunjiswe yintoni na
008_0127 lamukunyamalala xa kanye
008_0128 gross state product
008_0129 yaku khankanya izaphuselana
008_0131 umthamo wonxielelwano lwethu
008_0132 kwangoko litsalele umnxeba
008_0135 nezimvu zakhe awusayi
008_0136 ukubona ukuba akukho
008_0137 abantu abalili ngokufanayo
008_0139 ukuba indoda le
008_0140 phambi kokuba ke
008_0142 kweyomsintsi
008_0143 parliamentary representative democratic
008_0144 nkulu yolu sapho
008_0146 kwa kobuzwa le
008_0147 ndengakuvaubuse laa ntwana
008_0148 ukuwisa umntu ngokumbulala
008_0151 abantu abangasebenziyo izithuba
008_0152 kubizwa ngokuba yimigaqo
008_0153 white blood cells
008_0154 amnandi ngayo kukuba
008_0155 esingu kwa sehlelo
008_0156 kostanley
008_0158 united states president
008_0160 best supporting actor
008_0161 abupheli ngemini enye
008_0162 bacacisele intsi ngiselo
008_0163 kwephiko likahintsathi inkosi
008_0164 uwacakushele yonke into
008_0165 wathi makaguqe ngamadolo
008_0166 xa aphekela emoyeni
008_0167 grammy award winners
008_0168 katshazimpuzi
008_0170 nje nomntu osephupheni
008_0173 nangona kusekho izithethi
008_0174 isandla ukuba ambulise
008_0176 tyambo ude umthi
008_0179 nkqubo yolu lwabiwo
008_0181 yimianelo yabadala yokaba
008_0182 ezinga ngeenwele zentloko
008_0183 kufuneka ke ukuba
008_0184 obuqhelekileyo kwinkcazo yakho
008_0186 ngaye wayelele ephumle
008_0188 athi izivivane ezi
008_0189 ucoceko yenye kuphela
008_0190 behamba kunye ngokwabahlobo
008_0191 kuluhlu okunokukhethwa kulo
008_0192 kodwa kuthe emva
008_0193 phala ngobusuku iinkabi
008_0195 maninzi kusetyenziswa isiqu
008_0196 phambi kwesiqu sezenzi
008_0197 following demographic statistics
008_0198 iyavakala into ayithethayo
008_0201 xa besondela emasuie
008_0202 isukelwayo yimpucuko asibubo
008_0204 coronary artery disease
008_0205 tyenziswa xa umntu
008_0206 wawakhumbul amaafrika mini
008_0207 elingaqingqwanga nelinge kasondeli
008_0211 ka ulana amabandla
008_0212 emafikeng
008_0213 lisoka ufani nokomfazi
008_0215 laziwa nguye wonke
008_0218 khuphoni enye oko
008_0221 oya kuba namandla
008_0223 de live kutshona
008_0224 ukuba yinto elungileyo
008_0225 kanti ee kho
008_0226 zixelelana ukuba uxhosa
008_0228 kclta wa konakala
008_0230 agwaz ikhephu endaweni
008_0232 umfana baye bee
008_0235 nganeno kwento obe
008_0236 achwavitilevo ethetha ngeli
008_0238 zikawonkewonke kufuneka ngokwencazelo
008_0239 likakrestu owafayo emnqamlezweni
008_0240 wamasele yinto esisiphithi
008_0241 asikuko nokuba unevumba
008_0242 yomsintsi
008_0243 ujamangi le yakoba
008_0245 american free trade
008_0247 oluthethwa kuyo lobonwa
008_0250 yehu ukususela ngo
008_0251 asiyeke sono smgohlwaywanga
008_0252 ezi zono zakho
008_0254 hayi ke emva
008_0259 ngokungathi oko wavuma
008_0260 thuthuzelekani ngoko bafazana
008_0262 nezikhumba zezilo nezikhumba
008_0264 database management systems
008_0265 ebimenyiwe yeyeliso lo
008_0266 ne ngqatsini yelanga
008_0267 krwaqu kwakhe ubone
008_0268 ngosimon van der
008_0269 original game boy
008_0270 zegama lesngesn authorit
008_0271 abantu abaninzi ababesele
008_0272 ixfsha lokuba nathi
008_0273 okokuba ukungathobeli le
008_0274 nalo lise libaha
008_0275 mkhulu umsebenzi ekufuneka
008_0276 iindleko zokwakha zingasuka
008_0277 usamuweli ukuba ngumprofeti
008_0278 nempi yakhe wamisa
008_0279 abantu baba ngabantu
008_0281 nkqwala ehamba ngamlenze
008_0282 ootaaibos hermanus oowilberforce
008_0284 ezizizo enqileni yakho
008_0286 emva kweentsukwana ezimbalwa
008_0287 akukho namnye oya
008_0290 amantombazana ngapha koma
008_0291 nto yimbi ngaphandle
008_0292 nkr kumagama anje
008_0294 ukuba sonile sonke
008_0296 new york state
008_0298 lebandla linenkathalo kangangokuba
008_0299 ukuba oku akwenziwa
008_0301 north american free
008_0304 phantsi kwesi siqalekiso
008_0307 esithi hayi ezi
008_0308 sexually transmitted diseases
008_0309 kusengwaqa
008_0310 yakomkhulu woyiphatha aye
008_0311 ngoko nangoko wenziwa
008_0312 eli xesha yayisekomkhulu
008_0314 ngomthandazo onjengalo nkosi
008_0315 mntu exwebile kubonakala
008_0317 umguli alangazelelayo ukutyelelwa
008_0318 singamadoda kule mpengempenge
008_0319 iye yavela kwiinkqubo
008_0321 sibanjalo nezimela bizo
008_0323 comic book series
008_0324 free trade agreement
008_0325 undlambe
008_0326 kolu tyelelo bangancokola
008_0327 ohio state university
008_0328 ngongoma ziya kukunceda
008_0330 yakugqiba ukutya inkwenkwe
008_0332 nje namhla ziintsizi
008_0337 central processing unit
008_0339 uvakale nangezinye iilwimi
008_0347 egoli apho akazanga
008_0353 ongenabuhlanti akukho mzi
008_0354 uthe xa asazama
008_0355 usandile
008_0356 nkani zakho ezi
008_0357 niyathanda ukwenza abantu
008_0358 le mithandazo mibini
008_0359 ibe ingahluka nanga
008_0361 wona aphila kwixesha
008_0365 ngesikhalo esibubhonga bukhonya
008_0366 amalungu equmrhu lebandla
008_0367 esidl eziny iziguqa
008_0369 umtriniti
008_0370 kanti ndikhonza kwa
008_0371 intlok omntwan omfundisi
008_0373 nasekulweni akhutshwe intaka
008_0375 emva kweentsuku ezithile
008_0376 dar es salaam
008_0377 nobukhosi
008_0379 kwaqhaphuk uthuli evuma
008_0380 iincwadi ozithumela ebiblecor
008_0381 rock music groups
008_0382 ngokuba kungekho magama
008_0383 wasuka ungqika wathuma
008_0389 zermelo fraenkel set
008_0390 a okanye ngo
008_0391 art deco buildings
008_0392 aphantse agqiba unyaka
008_0393 russian orthodox church
008_0394 ngoku abantu behamba
008_0395 ukubonelela ngezindlu zangasese
008_0397 kwendele umntwana wakho
008_0398 ndla liphuma likhawulele
008_0401 kasathana yeyele ethangeni
008_0404 umxelele izizathu ezibangela
008_0406 london stock exchange
008_0408 united kingdom parliament
008_0410 ke ngoko iintyatyambo
008_0411 waqonda ukuba akokho
008_0413 uzalwa okokuqala emhlabeni
008_0415 relatively small number
008_0417 apha ukuzuza ubujuju
008_0418 xelel kabs iphi
008_0419 emalini ke kwezi
008_0420 unombuzo wubhale apha
008_0421 mlilo wawudlongodlongo ungalawuleki
008_0422 nuclear power plants
008_0423 nelizwi ukuba abakhe
008_0424 yeyom hle kanyawo
008_0425 kwakusekumnandi ke phofu
008_0426 ewe ude uzibone
008_0428 ngeli xesha agulayo
008_0431 shini apho erawutini
008_0432 pope pius
008_0433 sombinza umbinza lo
008_0434 ngoku akuxiva iingalo
008_0435 internet protocol suite
008_0438 kwabangekakholwa nabahlehli leyo
008_0439 bendiba ngacenga kungancedi
008_0442 yayininzi kangangokuba izinja
008_0443 zina malungu amafutshane
008_0446 koma emdumbi engqeleni
008_0447 wagokelela abaphengululi zincwadi
008_0449 owenza ubulungisa othetha
008_0450 emagxeni nenxhowa yebokhwe
008_0451 khona kuba akakho
008_0454 iintlanga zaqala ngezinje
008_0455 ayilinga gaahanga imenywe
008_0459 phezu kwesiziba sikanophoyi
008_0460 la malungelo anganyenyiswa
008_0461 ngubawo uvuyisile ngenkazana
008_0462 ngokwakhe owawumise layo
008_0463 hamba mkhozi kuloo
008_0464 lakhe levangeli ushepstone
008_0465 uthemba ngoku enompu
008_0466 qhiwu umnqamlezo womthi
008_0467 academy award winners
008_0469 maintains diplomatic relations
008_0472 njengaba bantu wofika
008_0473 njana sithi bantu
008_0474 ndanendawo ethe nethe
008_0476 hamba hamba mkhozi
008_0481 ukuba nguthixo ngokwaso
008_0482 ntetho yonke loo
008_0487 malunga nokuthanjiswa kukayesu
008_0489 kuziphosa yedwa empini
008_0491 khona indlu yokagcina
008_0494 nantoni na afuna
008_0495 ndiyiqande kwasentlandlolo le
008_0497 vuthiwe azenze onenimba
008_0500 nzulu umnumzana u
008_0501 phambili elinye libheke
008_0504 sinclair zx spectrum
008_0506 ukusindiswa umelwe kokwazi
008_0507 wabekwa nezandls wancedisa
008_0510 ngethamsanqa loo ndlebende
008_0511 wakomkhulu wakulomfetlho fonis
008_0513 ndlela kudaleka isimaphambili
008_0515 asimelwe kufumana silibize
008_0516 iske yona ekumkeni
008_0517 bonke ngomsindisi uyesu
008_0518 pope julius
008_0519 states district court
008_0520 nako ukuzinyulela ihambo
008_0522 abangathembeki mpela asinakubovumela
008_0523 isimaphambili sehlelo kwisininzi
008_0524 actor golden globe
008_0525 okwesibini kuthi kanti
008_0526 noko kuya phululwana
008_0527 uqhawulwe umxhelo ukuze
008_0528 following world war
008_0529 canadian pacific railway
008_0531 kamfumana ilanga lingekatshoni
008_0533 ndilifumene ihashe lam
008_0535 leonardo da vinci
008_0536 godukani bantu iphelil
008_0537 imphambanisileyo yile yokubulala
008_0538 yena uthembeka esathe
008_0539 bawo avemkhonza uthixo
008_0541 lwabazali bakanozpho nolwexhego
008_0542 kwathi kuba naye
008_0544 nge sono somnye
008_0545 ngengqiniseko ukuba unobomi
008_0546 ngengomso kwakusiyiwa kwintlanganiso
008_0547 alandela elokuqala izenzi
008_0550 loo nto iya
008_0551 kuwele ongundimangele yeenje
008_0552 yayingenguwo umnqweno kadr
008_0554 apho elalini kwasuka
008_0555 uza kutsho siyixoxe
008_0556 bube nto yimbi
008_0557 le ilola kangaka
008_0558 bonk abantu odale
008_0561 koma oonobumba abakhulu
008_0562 yona ingena ekhwenxua
008_0563 wamba tsha wakhamisa
008_0564 abanye abafundisi ntshapo
008_0566 la majuda sigwetywa
008_0567 amalungu athile kwikhansile
008_0570 thina maxhosa siyazi
008_0571 nga phambili ukuba
008_0574 ukusasaza umyalezo wolwazi
008_0575 sasiphantsi kwelitye elikhulu
008_0576 kukasonyangwe uncaphayi wawaphatha
008_0577 busuku akazange alale
008_0578 izicwangciso ezipheleleyo ezi
008_0582 yena gcinizibele akanguye
008_0583 ukoba isixesibe siyelelene
008_0584 yathi yakuboniswa unina
008_0585 ezibeleni
008_0586 olu hlanga iwalungabantu
008_0587 uthanda kufunda nto
008_0588 kuye isohlwayo esifanele
008_0589 ikwayara iiklabhu zempilo
008_0591 ufuna ukaba ngumntwana
008_0593 ndim ndodwa kodwa
008_0594 irhuluneli usir bartle
008_0596 zirntombi komkhulu aphelela
008_0597 isibonda sakho ulucangwana
008_0598 nomxholo wemfundo zigxininiswa
008_0600 waphuma kwageneral motors
008_0602 iphela liyawathanda amasi
008_0604 akukho ntwimbi ngaphandle
008_0605 ligquma ungalibali udibene
008_0606 kule ndawo ubuye
008_0607 kancinane izingela iinyoka
008_0608 yayingelilo phupha kwakutheni
008_0612 human rights abuses
008_0613 ngumphakathi izi gcawu
008_0615 nokumlangazelela ke ngoku
008_0616 senzeka senzisisa ukuxclelanisekisisa
008_0617 asikukho ukusa isandla
008_0618 uye wabelekwa ngusigwamba
008_0619 floppy disk drive
008_0621 ningavuleli mntu unkqonkqozayo
008_0622 kuxa kuthethwa ngento
008_0623 biblecor box wellington
008_0625 molotov ribbentrop pact
008_0629 kusempofu
008_0631 ngeziphoso kwinkqubo yezococeko
008_0632 uluntu iwaba ngaboni
008_0634 udumba
008_0636 abanye abaprofeti ababalulekileyo
008_0641 kwada kwathi ekugqibeleni
008_0642 ngamanyal enyoka bathi
008_0644 iqinise izihlathi nje
008_0646 asingabo bodwa abashumayeli
008_0647 umlo omkhu lu
008_0648 nje umbona obomvu
008_0649 imoto isitsha yaphela
008_0651 national public radio
008_0652 world chess championship
008_0655 esi simamva sinokuhlonyelwa
008_0660 le nja yakhupha
008_0662 xhosa zinemilenzana ejingayo
008_0665 kwiilwimi zaseyurophu zizimamva
008_0666 kodwa abanandlela yakufikelela
008_0667 ngalo ukuze yoyikwe
008_0668 nezobugqi ezona zifundo
008_0669 sel edanduluka wanga
008_0672 naye kwelo afika
008_0673 zigxininiswa ngokuchaza iziphumo
008_0676 wathi into enjalo
008_0677 chinese communist party
008_0678 citation needed april
008_0680 amakhawu ngasemva kwa
008_0681 fama ngenxa yonyana
008_0682 uyifake eposini emthatha
008_0683 na isono esikhulu
008_0684 qho xa niwenzayo
008_0685 agabukayo watsho wabona
008_0686 mhlawumbi ubani wothi
008_0687 abalukhathaleleyo usapho iwakhe
008_0690 kude siwuqale nini
008_0691 average annual temperature
008_0692 ziilwimi ezifileyo kuphela
008_0694 yinto ebekela bucala
008_0696 ezimalungu mabini nangaphezulu
008_0700 deputy prime minister
008_0701 eyesibini yile yokokuba
008_0702 ukuba ukho apha
008_0704 elo lingavunyelwa ukusebenzisa
