001_0005 nobulumko bukathixo elizwini
002_0162 ngeuxa vesi sihelegu
002_0170 sahamba ngenqanawa apha
002_0172 nuclear chain reaction
002_0177 imithetho nemimiselo lijongene
002_0178 iingwevu zasempoza zadibanisana
002_0180 natural law party
002_0181 nto kubarrow yokusa
002_0183 iinkumbi zilitshabalalisile ilizwe
002_0188 ukuba ubhala igama
002_0191 ngoku umotwana xa
002_0193 nolwamamfengu ize kusitiya
002_0199 uba mnandi ngakumbi
002_0201 united states supreme
002_0206 yendumiso yonke imihla
002_0211 nokhuseleko lomntu akunakubanjwa
002_0213 gnu general public
002_0224 flagship radio station
002_0232 league championship series
002_0236 united states coast
002_0237 soviet socialist republics
002_0238 elo cebo lakhe
002_0251 nethunga ungalinik unyoko
002_0252 battery park city
002_0253 yitranskayi
002_0255 sithwethwa ngamanye amaxesha
002_0262 alithethi nto kanti
002_0274 abonelele ngobunkokheli nembono
002_0280 lo mbuzo zachithela
002_0285 tjhaya nje iqondee
002_0295 distinguished service medal
002_0299 kutshiwo naxa abantu
002_0304 states marine corps
002_0308 lobuqondisi
002_0311 political parties established
002_0316 ndibayale bonke ngelithi
002_0326 early iron age
002_0327 rr i ngegazi
002_0328 ezingqaqeni xa ugqitha
002_0332 ngezandla zozibini yamjonga
002_0333 umnqo phiso ke
002_0336 free open source
002_0340 unyawuza
002_0342 izono zam ngenxa
002_0344 apho umawethu lo
002_0345 ngethutyana elingephi waya
002_0347 wandikhuphela endaweni ebanzi
002_0353 omnye ngaphandle kwesizathu
002_0355 igenesis isityhilelo ngubani
002_0359 uya kuziphatha ngendlela
002_0361 western new york
002_0362 british north america
002_0368 urantu udibana nenkunzi
002_0369 blood glucose levels
002_0372 ngootitshala phantsi kocalucalulo
002_0373 ukafa isitya amahashe
002_0375 ne mpahla emfutshane
002_0376 thunywa yafundiswa ukugcina
002_0377 aba boba ngoo
002_0381 emba entla eludongeni
002_0382 u y njengesiwezi
002_0383 washiyeka uthemba emhokamhokana
002_0384 ushiye oonyana neentombi
002_0385 nemfe le xa
002_0387 niyazi nonk apha
002_0388 ngulomarabu
002_0390 ziinkomo zakhe zonke
002_0392 intlokohlaza sesisaz omny
002_0398 ngolu hlobo amalungu
002_0400 kuba esi sithethe
002_0403 zazingekho ngemini yomngcwabo
002_0404 kakhulu lanela nje
002_0407 esinjalo kwada kwasa
002_0409 iyordane
002_0414 into nge tsheki
002_0415 apho kungasithela khona
002_0417 nkosi yethu hayi
002_0418 eziaweni nizidumis iinkosi
002_0419 baziimvuze mvuze bububele
002_0420 baseball team based
002_0423 engqanweni ukuba babhungani
002_0426 kumaci ngwana inkosi
002_0427 kubhuruma lo iseso
002_0429 kusetshwe izinto zakho
002_0430 yityesheleni imikhwa engendawo
002_0432 njalo unomvume kuloko
002_0433 pope john paul
002_0434 old west norse
002_0439 polish lithuanian commonwealth
002_0440 later middle ages
002_0445 zezasendlwini ezaphandle zezaphandle
002_0448 late middle ages
002_0458 old high german
002_0459 soga zulu proverbs
002_0464 sineempawu ezithile zesimpondo
002_0466 ngoku umsebenzi wabadikoni
002_0467 ngemvisiswano r kwabo
002_0472 yesuka inkosi inomntu
002_0473 liya ndinceda kanti
002_0474 kwezi nkqwithela zelizwe
002_0478 nazi izitya ezihle
002_0482 likhe lisetyenziswe nasekubalisweni
002_0484 izizathu ezibangela ukuba
002_0490 army air corps
002_0492 mfo ndimthanda ngokungagwebi
002_0493 actual old content
002_0496 yokuhlola kufuneka zibonwe
002_0498 ccinge icebo lokuyilwa
002_0502 obuqhelekileyo kwinkcazo yakho
002_0503 konwaba xa awuhlambileyo
002_0504 kubonisa amazwi ngqo
002_0505 loo ntsengwanekazi yenkomo
002_0507 agwaz ikhephu endaweni
002_0508 metal gear solid
002_0510 vavanyo lokwamkelwa esikolweni
002_0511 ngulowo wayesel ehleli
002_0512 ndawo kwatsho ngomlilokazi
002_0515 amakrot anokulamla ingeka
002_0516 intellectual property rights
002_0517 a okanye ngo
002_0518 ku kungabi nokhalipho
002_0519 wathi makaguqe ngamadolo
002_0521 ohio state university
002_0522 silungisa nje phofu
002_0523 iinkqubo zesizwe nezamaphondo
002_0524 sifuna ukweyis ubudenge
002_0525 kudlala iinjengele zidliwa
002_0526 ukuba ndize apha
002_0529 sisakholwa ngala mabedengu
002_0530 amabanjwa kunye nabatyholwa
002_0533 nangethuba lokuyijonga ngeliso
002_0534 komthetho oflunwa ngumgago
002_0535 ezi zono zakho
002_0536 imfazwe uyiqibile utshaba
002_0538 ubhaptizo ngaphandle kokholo
002_0540 tampa bay buccaneers
002_0541 phantsi enge lrabi
002_0542 best supporting actor
002_0547 apha ukuzuza ubujuju
002_0548 representative democratic republic
003_0001 unyawuza
003_0002 elinye lamaqhaji akhe
003_0003 nomfo wakuqumbu owayetolika
003_0004 umnqo phiso ke
003_0005 nangaphandle koko kungaqondani
003_0006 eze nentsapho yayo
003_0007 ndibayale bonke ngelithi
003_0009 rr i ngegazi
003_0010 iyordane
003_0011 ukukhohlisa umntu omazi
003_0012 thi ulahlekelwe ngumntwana
003_0016 ntsuku zimbin andiyivanga
003_0018 ukuba uyakwazi kanti
003_0019 lophuhliso
003_0020 abazali bakhe bethwele
003_0021 free open source
003_0022 loku umntu wasefama
003_0023 odwa la okafuna
003_0024 tyhini le nkosikazi
003_0025 abonelele ngobunkokheli nembono
003_0026 urantu udibana nenkunzi
003_0028 united states supreme
003_0029 yendumiso yonke imihla
003_0030 pope john paul
003_0031 ekusetyenzisweni kolwimi olufanelekileyo
003_0032 liliphi isiko eselenziwe
003_0033 ayiphelelanga ku mntu
003_0037 okuya elondon enziwe
003_0042 nethunga ungalinik unyoko
003_0049 baseball team based
003_0066 old high german
003_0068 inentlok ebuhlungu ibanga
003_0073 intlokohlaza sesisaz omny
003_0076 aphek ukutya canda
003_0082 islamic conference oic
003_0086 ccinge icebo lokuyilwa
003_0087 ezilapha edolophini kodwa
003_0089 asimntu wonke okwaziyo
003_0100 niyazi nonk apha
003_0103 umqhano
003_0107 nakho icuba kwakumnyama
003_0109 nkosi yethu hayi
003_0110 uyise ngento cmehleleyo
003_0112 kusetshwe izinto zakho
003_0114 kwango kude kube
003_0120 mfo ndimthanda ngokungagwebi
003_0121 natural law party
003_0122 sikolo senkohlakalo esizangulwa
003_0124 nolwamamfengu ize kusitiya
003_0125 emzimkhulu
003_0131 sahamba ngenqanawa apha
003_0134 early iron age
003_0140 ibandla limjonge lanele
003_0142 ngemvisiswano r kwabo
003_0146 gama unomvuyo wayethe
003_0150 nalo ke eli
003_0154 vector space
003_0162 political parties established
003_0163 ngulomarabu
003_0166 indlela into endifuna
003_0169 iingwevu zasempoza zadibanisana
003_0171 othi ubethe utshaka
003_0173 soga zulu proverbs
003_0176 eastern orthodox churches
003_0178 lijikile ngoku engakhanga
003_0179 akukhona sikweni ukuhlala
003_0182 ngezandla zozibini yamjonga
003_0183 nazi izitya ezihle
003_0185 states marine corps
003_0186 loo mingxuma iba
003_0188 umfazi uyavuya kuba
003_0189 republican party united
003_0192 kaloku lo mfo
003_0194 nezenkunzi yenkomo kude
003_0203 pro football hall
003_0204 south china sea
003_0206 indod ingaty iinkobe
003_0208 bengazi ukuba izenzo
003_0210 polish lithuanian commonwealth
003_0211 nuclear chain reaction
003_0213 fact date july
003_0215 washiyeka uthemba emhokamhokana
003_0217 domestic product gdp
003_0218 gqwetha kabrenda ebhalela
003_0220 battery park city
003_0221 emlonyeni kumane kusithi
003_0222 soviet socialist republics
003_0223 bulula kumsebenzi weetitshala
003_0224 uyingene ngesiblwitha kuthethwa
003_0226 sekuyiminyaka amawenu ekuqumbele
003_0227 ndiyakuthanda ukukhe ndive
003_0232 internal combustion engines
003_0233 loluphi ulwimi olusebenziseka
003_0237 ngangokude lingaboni kakuhle
003_0242 kutshiwo kumotu osuke
003_0246 programming language family
003_0249 usikhova yathinjw a
003_0250 iinkumbi zilitshabalalisile ilizwe
003_0251 tyiswa oogolomi nemitseke
003_0252 kutshiwo naxa abantu
003_0253 lizo ke wayesel
003_0254 likhe lisetyenziswe nasekubalisweni
003_0256 yityesheleni imikhwa engendawo
003_0261 ndayincedisa kuba yayiseyiqalisile
003_0262 ngomgaqo ozungulezayo ukanti
003_0263 karhulumente
003_0266 nokuba wayengu nqal
003_0267 engafuma neki lula
003_0270 krestu inkosi ephilileyo
003_0271 kuyo yonke loo
003_0272 gnu general public
003_0273 statistik provisionally valued
003_0274 flagship radio station
003_0282 ndiyishiyile ekhaya koba
003_0287 ma kabongwe low
003_0290 nokhuseleko lomntu akunakubanjwa
003_0291 yawumbi kuba ukunqwenela
003_0297 army air corps
003_0302 umgcini sihlalo waba
003_0304 izizathu ezibangela ukuba
003_0307 kaloku ibhayibhile isixelela
003_0310 ukuba umut ongawazivo
003_0311 ne umtata choristers
003_0312 lezezindlu
003_0313 izihlanganisi zolu didi
003_0320 ngootitshala phantsi kocalucalulo
003_0321 iingcango ezimbini zangasemva
003_0323 abatsha efuna ukwazi
003_0327 emva kwahlala uxalisa
003_0328 okulungileyo kuvela kuye
003_0331 enqgamakhwe
003_0335 ngoku ungu mntu
003_0337 mini yosinda ngesisodwa
003_0346 nosister omkhulu umonica
003_0347 carnegie mellon university
003_0348 phepha leendaba ngathi
003_0350 distinguished service medal
003_0365 utsho umntu xa
003_0371 ntombi kakhalipha yini
003_0372 kweyomntsintsi
003_0375 izono zam ngenxa
003_0376 yesuka inkosi inomntu
003_0382 kwangokholo lokukholwa kukrestu
003_0385 kule meazwe kwafa
003_0387 later middle ages
003_0388 mntwan am andizi
003_0389 kuza ingowomeleleyo ingalo
003_0393 liphanda umngxuma lingawulali
003_0394 ukafa isitya amahashe
003_0395 ngabantu ngokukhothana yinja
003_0396 blood glucose levels
003_0400 uadam noeva ngedinga
003_0404 old west norse
003_0407 nfl championship game
003_0409 wahlaselwa nanguadam kok
003_0412 ngayo esithi akamthembi
003_0414 igenesis isityhilelo ngubani
003_0415 kwenkosi kwakumi ngoku
003_0416 kwaba yindumasi enkulu
003_0418 ubengwayo indoda yayibile
003_0420 national football team
003_0424 ziziphi na izinto
003_0425 kwezi nkqwithela zelizwe
003_0427 western new york
003_0428 yinto entle mpelele
003_0429 ushiye oonyana neentombi
003_0430 kwayekwa ukusetyenzwa kwa
003_0432 yamachunu
003_0433 ukuba ubhala igama
003_0434 ezingancumisiyo ingakumbi kumaphondo
003_0435 eqonco
003_0437 ndaliguqula
003_0439 actual old content
003_0441 uyeva akuseva ngakuxelelwa
003_0442 ngamalungu osapho kunye
003_0448 british north america
003_0451 mzi yenziwe isigculelo
003_0452 thunywa yafundiswa ukugcina
003_0453 uya kusuka eme
003_0454 imithetho nemimiselo lijongene
003_0456 native american culture
003_0457 okukhona wamjongay ngaloo
003_0458 president john
003_0460 late middle ages
003_0461 olulodwa ukuba makeze
003_0464 yamanzi ethe yadlabhuka
003_0466 kukho bani uzalusileyo
003_0467 tsibizi sakhiwa kwimo
003_0476 khumbula kaloku ukuba
003_0479 bathi hayi mababe
003_0481 metal gear solid
003_0483 ubhaptizo ngaphandle kokholo
003_0486 umdudo komkhulu apha
003_0492 kuwuchukumisa wonke umzimba
003_0495 phantsi enge lrabi
003_0496 satshutshiswa njengesi sokulobola
003_0497 amakrot anokulamla ingeka
003_0498 ndawo kwatsho ngomlilokazi
003_0500 representative democratic republic
003_0502 ezi zono zakho
003_0504 intellectual property rights
003_0505 best supporting actor
003_0509 bathe thande phaya
003_0510 loo ntsengwanekazi yenkomo
003_0511 imfazwe uyiqibile utshaba
003_0512 komthetho oflunwa ngumgago
003_0520 iinkqubo zesizwe nezamaphondo
004_0002 aze kutsho la
004_0004 ya khe wahamba
004_0005 programming language family
004_0006 omaye adlale indawo
004_0007 umxhosa lo woda
004_0009 amabhaca yimikhosi the
004_0010 krestu inkosi ephilileyo
004_0011 zabekwa kwesakhe isitulo
004_0012 asiwa esibhedlele onke
004_0013 imithetho nemimiselo lijongene
004_0014 emzimkhulu
004_0015 ndiyakuthanda ukukhe ndive
004_0016 manxeba waza wagquma
004_0017 nje ngoko kukho
004_0018 uyalahlwa kuze kuhlonyelwe
004_0020 indod ingaty iinkobe
004_0021 ngokofu tshane imxelele
004_0022 league championship series
004_0023 late middle ages
004_0024 nto usuke uthi
004_0025 okanye oomoya abangcolileyo
004_0027 ephantsi kwakho xa
004_0031 bengazi ukuba izenzo
004_0033 yityesheleni imikhwa engendawo
004_0034 emva kwahlala uxalisa
004_0036 kweeleta ezininzi ezabhalelwa
004_0037 zema mpondomise kubalwa
004_0039 nje lokuba ulale
004_0040 into nge tsheki
004_0041 zezasendlwini ezaphandle zezaphandle
004_0042 kungawa amadoda amaninzi
004_0045 nangaphandle koko kungaqondani
004_0047 uloliwe ukusuk emontini
004_0048 e okanye nge
004_0049 ngoku umsebenzi wabadikoni
004_0050 kwaye babevamelekile ukuba
004_0052 kumaci ngwana inkosi
004_0054 lizo ke wayesel
004_0055 yeencwadi ye kerk
004_0056 ntsasana yaza yaphatha
004_0057 uyeva ke mfo
004_0058 ukuba kukho into
004_0059 kodwa ke wathi
004_0060 kwaxhelwa iinkabi zeenkomo
004_0061 eze nentsapho yayo
004_0062 nolwamamfengu ize kusitiya
004_0066 thi ulahlekelwe ngumntwana
004_0067 ngeuxa vesi sihelegu
004_0068 wena uhlel unam
004_0069 iinkumbi zilitshabalalisile ilizwe
004_0071 kwayekwa ukusetyenzwa kwa
004_0073 british north america
004_0074 yamachunu
004_0075 ukuba le nto
004_0077 baziimvuze mvuze bububele
004_0080 kulula kumntu onen
004_0083 ntokazi yayimqhele kakhulu
004_0085 kutshiwo kumotu osuke
004_0086 asimntu wonke okwaziyo
004_0087 ngokuvana kwakhe nebandla
004_0089 kuza ingowomeleleyo ingalo
004_0090 ekhangela abasebe nzi
004_0093 republican party united
004_0096 ubengwayo indoda yayibile
004_0097 baseball team based
004_0098 liphanda umngxuma lingawulali
004_0102 vector space
004_0103 igenesis isityhilelo ngubani
004_0105 izihlanganisi zolu didi
004_0107 political parties established
004_0108 thunywa yafundiswa ukugcina
004_0109 ngabantu ngokukhothana yinja
004_0110 umyeni uyise iduna
004_0113 kwangokholo lokukholwa kukrestu
004_0116 akukhona sikweni ukuhlala
004_0117 nosister omkhulu umonica
004_0118 inkosi ekulindele kubo
004_0120 wahlala umzum omde
004_0121 zonke izinto zaloo
004_0122 ukuhloma usiba uthi
004_0124 yesuka inkosi inomntu
004_0126 bebeyazi le nto
004_0127 urantu udibana nenkunzi
004_0129 ezinye bada nabaninizo
004_0132 loorhulumente
004_0133 bagqalisele ukushumayela ebandleni
004_0134 ayiphelelanga ku mntu
004_0136 sele ufikile endlwini
004_0137 zazingekho ngemini yomngcwabo
004_0139 yakokwethu iinkomo zakokwethu
004_0140 ntombi kakhalipha yini
004_0141 ushiye oonyana neentombi
004_0142 tjhaya nje iqondee
004_0148 army air corps
004_0149 carnegie mellon university
004_0150 aphelela ke amafelandawonye
004_0152 yawumbi kuba ukunqwenela
004_0154 united states coast
004_0156 uyeva akuseva ngakuxelelwa
004_0157 base zitulmeni zedaka
004_0159 lezezindlu
004_0161 kokholo aluncedi lutho
004_0162 basebenzise amakhandlela ukukhulula
004_0163 agaleleka kwakhona kwaliwa
004_0168 ngezandla zozibini yamjonga
004_0171 kuba esi sithethe
004_0172 kuphuhlisa ezinye izikhokelo
004_0174 yinto entle mpelele
004_0178 loluphi ulwimi olusebenziseka
004_0186 abadala abatsha efuna
004_0190 inentlok ebuhlungu ibanga
004_0192 ke kaloku ke
004_0195 wokugqibela wengcambu yesenziwa
004_0199 iyafu ndisa ke
004_0200 fact date july
004_0201 okukhona wamjongay ngaloo
004_0204 later middle ages
004_0205 kunenzuzo ukufunda intetho
004_0208 yithula le mithwalo
004_0209 enqgamakhwe
004_0211 ngomgaqo ozungulezayo ukanti
004_0212 ezingancumisiyo ingakumbi kumaphondo
004_0213 lobuqondisi
004_0215 nokuhle kwizwe lokuzalwa
004_0216 yokwenzakala kwabo kodwa
004_0217 olulodwa ukuba makeze
004_0218 kuba umfi uphumile
004_0219 yendumiso yonke imihla
004_0220 okuya elondon enziwe
004_0221 islamic conference oic
004_0222 uya kuziphatha ngendlela
004_0223 iza kuba ngumdakasholwana
004_0224 kusetshwe izinto zakho
004_0226 isimanga apho saba
004_0227 niyazi nonk apha
004_0228 wathi xa angena
004_0229 yokuba uninzi lolutsha
004_0230 kangaka waza kufihlwa
004_0231 kuhlamba ngantelezi nasidlo
004_0235 wakhala ngelizwi elikhulu
004_0237 hambeni apho sifika
004_0238 lo mbuzo zachithela
004_0239 ke nomawethu wamthiya
004_0241 kwezococeko ngonyaka wama
004_0243 wathi akuba enikezelwe
004_0244 nfl championship game
004_0245 imini isikolo umdlalo
004_0249 njengokuba wasebenzayo kusakhanya
004_0252 ngemvisiswano r kwabo
004_0253 kweyomntsintsi
004_0255 ngootitshala phantsi kocalucalulo
004_0256 phepha leendaba ngathi
004_0258 old high german
004_0259 mini yosinda ngesisodwa
004_0260 khumbula kaloku ukuba
004_0265 ezingqaqeni xa ugqitha
004_0267 akuyi kubanjwa yena
004_0268 mzi yenziwe isigculelo
004_0270 sikolo senkohlakalo esizangulwa
004_0271 nobulumko bukathixo elizwini
004_0273 ngulomarabu
004_0276 actual old content
004_0277 naye ubanjiwe wavalelwa
004_0278 kuyo nayiphina intlanganiso
004_0281 amatakane iwathwale ngesifuba
004_0283 native american culture
004_0284 utyiswa namasi ukaze
004_0285 ukukhohlisa umntu omazi
004_0286 wahlaselwa nanguadam kok
004_0287 free open source
004_0290 obubuxoki ngomme lwane
004_0291 gama unomvuyo wayethe
004_0296 ukuba sisiphi na
004_0298 ukuba nguwe wedwa
004_0300 domestic product gdp
004_0303 pope john paul
004_0307 yamothusa le nto
004_0308 ngasezantsi ngasemnyango indlu
004_0310 uadam noeva ngedinga
004_0311 irish free state
004_0315 utsho umntu xa
004_0317 ndaqetheqotha ndiqikaqikeka ngamacala
004_0323 kubhuruma lo iseso
004_0329 nazi izitya ezihle
004_0330 uzwide
004_0338 ne umtata choristers
004_0343 ukuba umut ongawazivo
004_0345 pro football hall
004_0346 ngolu hlobo amalungu
004_0349 nuclear chain reaction
004_0350 western new york
004_0353 washiyeka uthemba emhokamhokana
004_0355 uya kusuka eme
004_0357 wokaba iinkomo maziqhutyelwe
004_0358 ni nam nangani
004_0360 isilimela
004_0366 kumambhele wambizela bucala
004_0368 eastern orthodox churches
004_0370 battery park city
004_0371 ukafa isitya amahashe
004_0372 yokuba ifudumele okanye
004_0375 behleli bhaxa phantsi
004_0378 abatsha efuna ukwazi
004_0379 wazo akathethi kakhulu
004_0380 namapolisa phambi kokuba
004_0381 lijikile ngoku engakhanga
004_0383 bulula kumsebenzi weetitshala
004_0384 selwa nalo liphekhwe
004_0385 states marine corps
004_0387 statistik provisionally valued
004_0389 kwenkosi kwakumi ngoku
004_0395 polish lithuanian commonwealth
004_0397 nokuba wayengu nqal
004_0398 nokhuseleko lomntu akunakubanjwa
004_0399 yordane
004_0402 eqondele phantsi kungekho
004_0403 liya ndinceda kanti
004_0404 hayi akubangakho mpendulo
004_0405 nemfe le xa
004_0406 apho aya khona
004_0407 loku umntu wasefama
004_0409 soga zulu proverbs
004_0410 ezinzulwini waba selefika
004_0413 south china sea
004_0414 ngoku ungu mntu
004_0415 eminye imizekelo yombabazo
004_0416 mfo ndimthanda ngokungagwebi
004_0418 ukuba ubhala igama
004_0419 litola okanye ligogo
004_0420 othi ubethe utshaka
004_0421 imicwana ecatshulwe kuzo
004_0423 ngaphezu silandelwa sisi
004_0424 president john
004_0426 natural law party
004_0428 tyhini le nkosikazi
004_0431 kule mihla zibe
